1004,1889
504,7439
345,4
261,26
189,6
166,48
152,39
122,44
106,77
109,1
84,320
83,5
82,17
64,651
62,146
61,5
63,2814
71,42
48,149
50,50
53,61
52,2
41,1169
41,9
30,1
51,5136
40,27
44,7818
39,269
31,265
30,7
25,175
40,145
29,6613
38,2
28,8511
22,1957
22,190
25,1
33,9677
33,1006
25,6897
25,7272
13,6
31,206
21,66
21,6
22,9
19,2
24,5754
22,19
18,8747
24,1
28,7899
21,1334
18,526
17,4
20,5098
22,14
16,11
18,1
16,50
13,1652
24,2902
19,1062
25,1
13,352
18,26
15,230
18,172
17,26
17,8
19,18
20,154
12,497
13,88
12,3
13,106
12,428
13,154
13,456
15,2
10,2139
6,468
12,8
11,8
14,106
11,184
15,3
8,30
15,1338
8,3839
10,7
14,1119
15,5307
17,11
16,2
15,1
13,58
13,112
12,1883
9,2461
9,387
11,119
16,126
17,1
19,267
10,60
12,9
9,8
11,107
10,338
14,7
13,921
19,252
12,6097
8,233
9,2
13,203
10,77
7,97
6,1
12,5
10,4
9,1284
11,67
9,1
4,164
7,290
6,25
13,21
10,1
5,1
9,2
9,820
12,1851
10,43
13,10
6,2
9,4
9,291
5,1
12,12
7,3276
9,2839
8,2
5,322
11,81
9,2
8,8705
7,488
4,1
9,69
8,7620
5,1
3,982
7,267
5,51
5,930
8,1
7,1
4,1
8,2071
10,3634
8,4029
9,54
8,187
4,2
8,1
10,1361
5,79
10,13
6,9506
10,32
8,2638
11,54
7,933
3,16
6,15
4,324
7,2075
5,77
4,37
3,333
6,504
4,18
7,160
8,1
7,2
12,8346
10,4
13,8508
6,108
6,1
6,2
9,179
11,5
7,32
6,8131
8,29
5,119
6,103
7,72
9,18
9,62
10,21
4,1
4,1
5,2
10,120
4,1
9,9
4,2
6,2
2,5
5,146
3,247
7,3
5,4
9,127
7,3385
5,79
5,9585
5,1
4,196
5,93
6,1203
9,4824
2,10
4,8
10,6
9,16
10,19
6,5094
4,2
7,11
4,1
3,1
4,3
7,13
5,14
10,73
4,8224
4,153
5,7924
4,4125
7,2507
7,38
5,2169
5,124
7,7228
5,1
7,4
3,36
2,87
5,1
4,107
6,54
3,935
4,6674
7,175
5,1
4,1256
6,1956
5,11
6,359
5,4855
5,4
3,1
6,4503
3,137
5,123
4,1
2,3019
4,5
3,26
3,96
2,35
3,1
5,475
6,370
4,18
3,1
8,791
4,11
6,5
3,2
7,5407
9,33
7,1
4,1056
5,111
5,12
5,5
6,766
6,6
7,579
5,2
5,8
4,12
2,8497
4,376
3,36
1,4817
3,9059
6,33
4,1
2,15
4,4
9,2
4,89
5,2
5,32
3,1
3,10
7,5
5,1
4,1
3,96
4,1
3,96
7,8980
5,1139
5,5890
2,2
4,1
4,6
4,1436
5,2
4,8917
8,451
4,23
3,2
4,770
3,559
3,9837
7,5029
4,3
5,873
1,3465
2,4
6,1442
6,745
3,10
4,113
3,347
2,2
5,6
3,4469
4,78
5,5
4,365
4,246
5,4
3,1294
5,9463
2,3303
2,61
10,1130
2,7374
7,3
3,5
4,4
5,5
7,41
3,2
4,7006
2,410
4,20
4,10
5,11
3,2511
4,10
1,276
1,3331
6,665
2,7
6,65
3,29
8,69
6,3479
5,9254
4,3212
1,283
3,1043
3,1
2,922
5,6939
1,5950
4,591
5,2
7,47
3,23
6,1184
1,596
4,8320
3,219
5,91
5,2374
4,29
3,495
4,48
2,3109
5,244
4,4
3,19
2,20
4,8919
2,11
2,1
3,785
5,29
3,1
4,9
4,1
1,4
2,14
2,131
2,44
2,34
3,24
6,1
3,689
1,335
4,3
3,2340
5,61
5,86
1,4641
3,4004
1,2
4,740
2,274
3,1
5,1396
2,40
5,2
3,7
2,39
2,31
4,346
1,1034
3,369
3,3057
4,7529
3,586
3,23
4,1
3,559
2,95
3,322
3,1
1,1
1,40
2,1
7,490
4,702
2,5
1,40
3,17
4,3111
2,2328
1,1
7,26
1,6413
3,1
4,1043
5,1
3,66
3,295
2,1
2,1
2,2
4,1
2,968
3,231
8,15
4,2254
1,445
4,59
2,58
5,25
5,1542
3,28
4,7
1,1
3,354
4,4
6,8446
4,2
1,575
4,3205
2,1867
2,1
4,99
3,1488
6,538
4,8
3,4767
5,7098
4,5617
2,11
3,213
2,1
2,45
4,164
2,5034
3,1
1,411
3,29
1,18
3,3115
8,117
7,6720
1,2960
3,71
2,1
4,392
6,2
2,3536
4,17
3,152
1,1
3,23
6,5126
2,4
3,6
2,1
3,81
6,6508
3,4294
3,1
3,4729
4,626
3,105
3,3
2,1152
4,814
1,6137
2,425
3,2
2,243
2,94
1,162
3,894
1,1846
2,15
2,2779
2,4
2,1
8,986
4,1
3,2
6,1
6,237
1,21
4,5
3,5
6,2
2,7
1,16
3,3456
2,101
2,631
1,68
3,9
1,6589
3,1873
3,36
3,564
1,617
2,10
2,639
2,50
3,981
2,692
1,1
1,83
7,258
3,2
3,2412
2,21
1,1889
2,59
3,4
4,3130
2,5302
4,3507
4,1
2,3
3,6379
3,125
4,220
2,506
4,15
4,6
2,1
4,1492
2,1
5,55
1,2802
6,82
3,43
4,77
2,13
2,53
1,12
3,415
1,8
5,3427
3,13
2,554
3,201
2,1
1,28
1,7381
4,1
3,1
1,96
4,218
2,17
2,1
5,709
3,7
4,885
3,3
1,473
2,1
3,2
5,94
3,287
2,6
3,35
1,3
2,6
3,17
2,4887
4,14
3,3
4,697
2,146
3,7
4,255
3,4
2,2193
5,6
4,6204
2,165
1,10
5,21
2,3
2,1
2,9
2,61
3,2
1,1492
2,1155
2,3
3,867
3,3
3,1124
2,10
2,126
3,819
3,7
3,1
1,9
1,43
2,1344
1,1
1,1
1,743
2,3673
2,1371
2,1
2,1
1,41
2,92
2,32
2,77
2,4
1,2
1,703
2,894
3,17
2,204
2,6920
1,5751
4,1
2,37
2,143
3,802
2,159
3,1
4,6205
2,9
4,568
2,3116
5,6457
1,1029
1,7317
4,82
3,1230
2,6
1,14
1,43
5,2
2,64
3,41
3,1
1,20
1,7
3,1054
1,6
2,5681
3,393
1,136
4,1412
1,28
2,329
6,2
2,15
1,29
2,20
4,67
2,11
3,3
3,3573
3,2210
2,980
2,24
2,133
2,143
4,316
1,105
1,549
2,13
2,67
3,37
3,3841
2,53
3,61
2,79
1,1
5,1
4,11
2,7610
2,14
2,1
3,9
2,630
2,4023
1,63
2,11
4,334
1,267
3,2
3,34
1,882
1,1
3,9
2,6
2,289
1,417
3,314
4,1529
2,494
2,2
1,604
3,6
2,17
1,1
4,22
2,72
2,3
2,284
2,1946
1,26
3,11
4,3
3,14
2,1857
2,1975
1,140
3,1
3,59
2,1
3,7
1,9457
2,3927
3,195
2,3825
1,758
1,28
3,234
3,5
2,2103
1,1895
3,20
1,7
1,231
2,2281
5,233
2,1750
2,5261
1,310
2,105
3,8670
3,2
4,1
3,1373
2,610
3,2
4,150
1,522
1,50
1,31
1,1
4,268
2,3
5,725
2,38
1,2
1,1539
2,298
2,44
1,15
2,7581
3,3100
4,7018
2,1353
2,1
2,1
1,1
3,143
1,61
1,4
1,1
4,266
1,28
2,5636
3,1
4,2
2,8058
2,2
2,3193
2,1230
4,3
1,545
1,3
2,1622
2,1016
1,4
2,4
3,93
2,3
1,646
1,1517
2,3
1,67
1,12
3,138
1,2
3,3
1,5
1,1337
2,468
2,1
5,1
2,5
2,6
2,27
3,44
1,5
2,5
3,298
3,9
1,2
2,538
1,934
3,359
2,3
1,8
2,658
3,2
1,1
1,1453
1,1954
1,98
2,24
1,943
1,29
1,1923
3,2
3,1
2,23
1,8702
2,9010
2,929
4,12
1,4
2,643
2,3
1,64
5,4233
3,34
1,13
1,7437
3,7076
1,3132
2,3607
1,148
3,2
2,35
6,1868
1,2
1,10
1,24
6,1
1,4
6,9203
2,2395
2,110
3,248
2,51
1,2121
3,141
1,11
3,2
3,2312
2,342
2,10
3,26
3,25
2,137
2,5574
1,1
1,1226
1,1556
1,721
3,573
2,1954
4,2761
1,312
1,66
2,4
2,10
2,31
1,12
1,6343
3,1
3,205
3,8619
1,143
2,13
1,16
2,3
1,109
3,1
1,1
2,2395
1,1
1,1914
1,2
1,5
2,194
2,3
3,629
1,2580
2,3351
1,2
1,81
1,153
1,8
1,64
2,3
1,8673
1,3512
2,2
5,8
5,114
5,3
2,9243
2,3
3,1002
2,1
3,12
2,1857
3,1
1,5
1,951
1,57
1,981
3,779
1,3012
2,484
1,1
2,902
1,34
2,3383
2,1
3,166
1,119
1,36
4,1821
3,160
2,1
5,595
1,1
1,3
3,18
4,9
1,29
3,879
3,98
4,521
2,1
1,312
1,17
2,3
4,9
1,17
3,326
2,302
1,2
1,342
1,826
2,1967
2,27
3,1320
1,3
3,5
2,58
3,6
2,7
1,6861
2,218
2,146
1,19
1,4
2,1
2,203
4,832
3,3908
1,2600
2,57
1,1
3,1
1,4
3,3
2,378
2,18
1,30
2,6
2,210
3,382
3,5093
3,3929
3,10
4,3
2,1935
4,4
4,12
2,9
1,1
2,2
1,1622
1,3
1,71
2,143
3,1
2,49
2,9
3,3
3,2
1,444
2,203
3,835
1,1161
1,348
1,172
2,739
4,248
2,5
2,2
2,1412
2,1829
1,5
3,298
3,183
1,1
3,554
1,8
